0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
5.189659863945578	195.97856565547	314.71134943908174	535.4292202927126
5.201269841269841	195.97856565547	314.71134943908174	535.4292202927126
5.2128798185941045	195.97856565547	314.71134943908174	535.4292202927126
5.224489795918367	195.97856565547	314.71134943908174	391.95713131094	535.4292202927126
5.23609977324263	195.97856565547	314.71134943908174	391.95713131094	535.4292202927126
5.2477097505668935	195.97856565547	314.71134943908174	391.95713131094	535.4292202927126
5.259319727891157	195.97856565547	314.71134943908174	535.4292202927126
5.270929705215419	195.97856565547	314.71134943908174	535.4292202927126
5.282539682539682	195.97856565547	318.36811917622657	529.2792911659659
5.294149659863946	195.97856565547	318.36811917622657	529.2792911659659
5.305759637188209	195.97856565547	318.36811917622657	529.2792911659659
5.317369614512471	195.97856565547	318.36811917622657	529.2792911659659
5.328979591836735	193.72755983908263	318.36811917622657	529.2792911659659
5.340589569160998	193.72755983908263	318.36811917622657	529.2792911659659
5.352199546485261	193.72755983908263	318.36811917622657	529.2792911659659
5.363809523809524	193.72755983908263	318.36811917622657	529.2792911659659
5.375419501133787	193.72755983908263	318.36811917622657	529.2792911659659
5.38702947845805	193.72755983908263	318.36811917622657	529.2792911659659
5.3986394557823125	193.72755983908263	318.36811917622657	391.95713131094	529.2792911659659
5.410249433106576	193.72755983908263	318.36811917622657	391.95713131094	529.2792911659659
5.421859410430839	193.72755983908263	318.36811917622657	391.95713131094	529.2792911659659
5.433469387755102	193.72755983908263	318.36811917622657	391.95713131094	529.2792911659659
5.445079365079365	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.456689342403628	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.468299319727891	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.479909297052155	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.491519274376417	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.50312925170068	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.5147392290249435	193.72755983908263	318.36811917622657	391.95713131094	523.2
5.526349206349207	193.72755983908263	318.36811917622657	523.2
5.537959183673469	193.72755983908263	318.36811917622657	523.2
5.5495691609977325	193.72755983908263	318.36811917622657	523.2
5.561179138321996	195.97856565547	318.36811917622657	523.2
5.572789115646258	195.97856565547	318.36811917622657	523.2
5.584399092970521	195.97856565547	318.36811917622657	523.2
5.596009070294785	195.97856565547	322.0673785310301	523.2
5.607619047619048	195.97856565547	322.0673785310301	523.2
5.61922902494331	195.97856565547	322.0673785310301	529.2792911659659
5.630839002267574	193.72755983908263	322.0673785310301	529.2792911659659
5.642448979591837	193.72755983908263	322.0673785310301	396.5114537991202	529.2792911659659
5.6540589569161	193.72755983908263	318.36811917622657	396.5114537991202	529.2792911659659
5.6656689342403626	193.72755983908263	318.36811917622657	396.5114537991202	529.2792911659659
5.677278911564626	193.72755983908263	318.36811917622657	401.11869496556756	529.2792911659659
5.688888888888889	193.72755983908263	318.36811917622657	396.5114537991202	523.2
5.7004988662131515	193.72755983908263	318.36811917622657	396.5114537991202	523.2
5.712108843537415	193.72755983908263	318.36811917622657	396.5114537991202	523.2
5.723718820861678	191.50240902968778	318.36811917622657	391.95713131094	523.2
5.735328798185941	191.50240902968778	318.36811917622657	391.95713131094	523.2
5.746938775510204	191.50240902968778	318.36811917622657	391.95713131094	529.2792911659659
5.758548752834467	191.50240902968778	318.36811917622657	391.95713131094	529.2792911659659
5.77015873015873	191.50240902968778	314.71134943908174	391.95713131094	535.4292202927126
5.7817687074829935	191.50240902968778	314.71134943908174	391.95713131094	535.4292202927126
5.793378684807256	191.50240902968778	314.71134943908174	391.95713131094	535.4292202927126
5.804988662131519	191.50240902968778	314.71134943908174	535.4292202927126
5.8165986394557825	191.50240902968778	318.36811917622657	535.4292202927126
5.828208616780046	193.72755983908263	318.36811917622657	529.2792911659659
5.839818594104308	193.72755983908263	318.36811917622657	523.2
5.851428571428571	195.97856565547	318.36811917622657	523.2
5.863038548752835	195.97856565547	318.36811917622657	523.2
5.874648526077097	195.97856565547	322.0673785310301	523.2
5.88625850340136	195.97856565547	322.0673785310301	523.2
5.897868480725624	193.72755983908263	322.0673785310301	523.2
5.909478458049887	193.72755983908263	322.0673785310301	529.2792911659659
5.921088435374149	193.72755983908263	322.0673785310301	535.4292202927126
5.932698412698413	193.72755983908263	322.0673785310301	535.4292202927126
5.944308390022676	193.72755983908263	322.0673785310301	535.4292202927126
5.955918367346939	193.72755983908263	322.0673785310301	535.4292202927126
5.9675283446712015	193.72755983908263	318.36811917622657	529.2792911659659
5.979138321995465	193.72755983908263	318.36811917622657	529.2792911659659
5.990748299319728	193.72755983908263	318.36811917622657	523.2
6.002358276643991	193.72755983908263	318.36811917622657	523.2
6.013968253968254	193.72755983908263	318.36811917622657	517.1905354486353
6.025578231292517	193.72755983908263	318.36811917622657	517.1905354486353
6.03718820861678	193.72755983908263	318.36811917622657	517.1905354486353
6.048798185941043	193.72755983908263	318.36811917622657	517.1905354486353
6.060408163265306	193.72755983908263	318.36811917622657	517.1905354486353
6.072018140589569	193.72755983908263	318.36811917622657	523.2
6.0836281179138325	193.72755983908263	318.36811917622657	523.2
6.095238095238095	193.72755983908263	318.36811917622657	523.2
6.106848072562358	193.72755983908263	322.0673785310301	529.2792911659659
6.1184580498866215	193.72755983908263	322.0673785310301	523.2
6.130068027210885	195.97856565547	322.0673785310301	523.2
6.141678004535147	195.97856565547	322.0673785310301	523.2
6.15328798185941	198.2557268995601	322.0673785310301	523.2
6.164897959183674	198.2557268995601	322.0673785310301	523.2
6.176507936507937	198.2557268995601	322.0673785310301	523.2
6.188117913832199	198.2557268995601	318.36811917622657	523.2
6.199727891156463	198.2557268995601	318.36811917622657	523.2
6.211337868480726	198.2557268995601	318.36811917622657	523.2
6.222947845804988	198.2557268995601	318.36811917622657	523.2
6.2345578231292516	198.2557268995601	314.71134943908174	523.2
6.246167800453515	195.97856565547	307.52333228379206	529.2792911659659
6.257777777777778	193.72755983908263	300.4994896672244	523.2
6.2693877551020405	193.72755983908263	523.2
6.280997732426304	193.72755983908263	517.1905354486353
6.292607709750567	193.72755983908263	517.1905354486353
6.30421768707483	193.72755983908263
6.315827664399093	193.72755983908263	434.9036672619066
6.327437641723356	193.72755983908263	270.82530407690433	429.90837259128557
6.339047619047619	193.72755983908263	273.972142529876	283.63374927085107	434.9036672619066
6.350657596371882	193.72755983908263	286.92941468811415	429.90837259128557
6.362267573696145	193.72755983908263	286.92941468811415	429.90837259128557
6.373877551020408	195.97856565547	290.2633738929482
6.3854875283446715	195.97856565547	290.2633738929482	460.764385065505
6.397097505668934	198.2557268995601	290.2633738929482	477.0132060136591
6.408707482993197	198.2557268995601	293.63607183773195	477.0132060136591
6.42031746031746	198.2557268995601	293.63607183773195	477.0132060136591
6.431927437641724	198.2557268995601	293.63607183773195	471.5342420379865
6.443537414965986	198.2557268995601	293.63607183773195	460.764385065505
6.455147392290249	198.2557268995601	293.63607183773195	460.764385065505
6.466757369614513	198.2557268995601	293.63607183773195	460.764385065505
6.478367346938776	198.2557268995601	293.63607183773195	466.1182093310256
6.489977324263038	198.2557268995601	293.63607183773195	466.1182093310256
6.501587301587302	200.55934748278378	293.63607183773195	466.1182093310256
6.513197278911565	200.55934748278378	297.0479586449415	466.1182093310256
6.524807256235827	200.55934748278378	297.0479586449415	466.1182093310256
6.5364172335600905	198.2557268995601	293.63607183773195	466.1182093310256
6.548027210884354	198.2557268995601	293.63607183773195	466.1182093310256
6.559637188208617	198.2557268995601	293.63607183773195	466.1182093310256
6.5712471655328795	195.97856565547	293.63607183773195	466.1182093310256
6.582857142857143	297.0479586449415	460.764385065505
6.594467120181406	297.0479586449415	460.764385065505
6.606077097505669	297.0479586449415	460.764385065505
6.617687074829932	297.0479586449415	460.764385065505
6.629297052154195	297.0479586449415	466.1182093310256
6.640907029478458	297.0479586449415	466.1182093310256
6.6525170068027215	293.63607183773195	466.1182093310256
6.664126984126984	293.63607183773195	466.1182093310256
6.675736961451247	293.63607183773195	466.1182093310256
6.6873469387755105	293.63607183773195	466.1182093310256
6.698956916099773	293.63607183773195	466.1182093310256
6.710566893424036	460.764385065505
6.722176870748299	460.764385065505
6.733786848072563	460.764385065505
6.745396825396825	460.764385065505
6.757006802721088	460.764385065505
6.768616780045352	460.764385065505
6.780226757369615	460.764385065505
6.791836734693877	460.764385065505
6.8034467120181406	460.764385065505
6.815056689342404	460.764385065505
6.826666666666667	460.764385065505
6.8382766439909295	460.764385065505
6.849886621315193	460.764385065505
6.861496598639456	460.764385065505
6.873106575963718	460.764385065505
6.884716553287982	460.764385065505
6.896326530612245
6.907936507936508
6.919546485260771
6.931156462585034
6.942766439909297
6.9543764172335605
6.965986394557823
6.977596371882086
6.989206349206349
7.000816326530612
7.012426303854875
7.024036281179138
7.035646258503402
7.047256235827664
7.058866213151927
7.070476190476191
7.082086167800454
7.093696145124716
7.1053061224489795
7.116916099773243
7.128526077097506
7.1401360544217685
7.151746031746032
7.163356009070295
7.174965986394557
7.186575963718821
7.198185941043084	249.78656358296496
7.209795918367347	255.62504774239878
7.22140589569161	258.59526772431764
7.233015873015873	261.6
7.244625850340136	264.63964558298295
7.2562358276643995	264.63964558298295
7.267845804988662	264.63964558298295
7.279455782312925	264.63964558298295	439.95700446074346
7.291065759637188	191.50240902968778	264.63964558298295	434.9036672619066
7.302675736961452	191.50240902968778	264.63964558298295	429.90837259128557
7.314285714285714	189.30281625720144	267.7146101463563	374.2569759250636	434.9036672619066
7.325895691609977	191.50240902968778	267.7146101463563	378.6056325144029	434.9036672619066
7.337505668934241	191.50240902968778	267.7146101463563	378.6056325144029	434.9036672619066
7.349115646258503	191.50240902968778	267.7146101463563	378.6056325144029	434.9036672619066
7.360725623582766	191.50240902968778	267.7146101463563	378.6056325144029	434.9036672619066
7.3723356009070296	191.50240902968778	267.7146101463563	378.6056325144029	439.95700446074346
7.383945578231293	191.50240902968778	267.7146101463563	439.95700446074346
7.395555555555555	191.50240902968778	267.7146101463563	439.95700446074346
7.4071655328798185	191.50240902968778	267.7146101463563	439.95700446074346
7.418775510204082	191.50240902968778	264.63964558298295	439.95700446074346
7.430385487528345	193.72755983908263	264.63964558298295	439.95700446074346
7.441995464852607	193.72755983908263	264.63964558298295	439.95700446074346
7.453605442176871	193.72755983908263	264.63964558298295	439.95700446074346
7.465215419501134	193.72755983908263	264.63964558298295	439.95700446074346
7.476825396825397	193.72755983908263	264.63964558298295	439.95700446074346
7.48843537414966	193.72755983908263	264.63964558298295	439.95700446074346
7.500045351473923	193.72755983908263	264.63964558298295	439.95700446074346
7.511655328798186	193.72755983908263	264.63964558298295	439.95700446074346
7.523265306122449	193.72755983908263	264.63964558298295	445.06905860948774
7.534875283446712	193.72755983908263	264.63964558298295	445.06905860948774
7.546485260770975	193.72755983908263	264.63964558298295	439.95700446074346
7.558095238095238	193.72755983908263	264.63964558298295	439.95700446074346
7.569705215419501	193.72755983908263	264.63964558298295	439.95700446074346
7.581315192743764	193.72755983908263	267.7146101463563	439.95700446074346
7.592925170068027	193.72755983908263	267.7146101463563	439.95700446074346
7.604535147392291	191.50240902968778	267.7146101463563	439.95700446074346
7.616145124716553	191.50240902968778	264.63964558298295	391.95713131094	439.95700446074346
7.627755102040816	193.72755983908263	264.63964558298295	391.95713131094	439.95700446074346
7.63936507936508	193.72755983908263	264.63964558298295	391.95713131094	439.95700446074346
7.650975056689342	193.72755983908263	264.63964558298295	439.95700446074346
7.662585034013605	193.72755983908263	264.63964558298295	439.95700446074346
7.6741950113378685	195.97856565547	264.63964558298295	439.95700446074346
7.685804988662132	195.97856565547	261.6	439.95700446074346
7.697414965986394	195.97856565547	261.6	439.95700446074346
7.7090249433106575	195.97856565547	261.6	439.95700446074346
7.720634920634921	193.72755983908263	261.6	439.95700446074346
7.732244897959184	193.72755983908263	261.6	439.95700446074346
7.743854875283446	193.72755983908263	261.6	439.95700446074346
7.75546485260771	193.72755983908263	261.6	439.95700446074346
7.767074829931973	193.72755983908263	261.6	439.95700446074346
7.778684807256236	193.72755983908263	261.6	439.95700446074346
7.790294784580499	193.72755983908263	261.6	391.95713131094	445.06905860948774
7.801904761904762	193.72755983908263	264.63964558298295	391.95713131094	445.06905860948774
7.813514739229025	193.72755983908263	264.63964558298295	391.95713131094	445.06905860948774
7.825124716553288	193.72755983908263	270.82530407690433	391.95713131094	445.06905860948774
7.836734693877551	193.72755983908263	270.82530407690433	396.5114537991202	445.06905860948774
7.848344671201814	193.72755983908263	273.972142529876	396.5114537991202	445.06905860948774
7.859954648526077	193.72755983908263	273.972142529876	396.5114537991202	450.2405119662335
7.87156462585034	193.72755983908263	270.82530407690433	396.5114537991202	450.2405119662335
7.883174603174603	193.72755983908263	270.82530407690433	396.5114537991202	450.2405119662335
7.894784580498866	193.72755983908263	267.7146101463563	391.95713131094	450.2405119662335
7.90639455782313	193.72755983908263	391.95713131094	450.2405119662335
7.918004535147392	193.72755983908263	391.95713131094	450.2405119662335
7.929614512471655	193.72755983908263	391.95713131094
7.9412244897959186	195.97856565547	391.95713131094
7.952834467120182	195.97856565547	391.95713131094
7.964444444444444	195.97856565547	455.4720547165321
7.9760544217687075	193.72755983908263	455.4720547165321
7.987664399092971	193.72755983908263	286.92941468811415	455.4720547165321
7.999274376417233	286.92941468811415	460.764385065505
8.010884353741497	290.2633738929482	460.764385065505
8.02249433106576	290.2633738929482	460.764385065505
8.034104308390022	293.63607183773195	460.764385065505
8.045714285714286	193.72755983908263	297.0479586449415	460.764385065505
8.057324263038549	193.72755983908263	297.0479586449415	460.764385065505
8.068934240362811	193.72755983908263	297.0479586449415	460.764385065505
8.080544217687075	297.0479586449415	460.764385065505
8.092154195011338	193.72755983908263	297.0479586449415	460.764385065505
8.103764172335602	193.72755983908263	297.0479586449415	460.764385065505
8.115374149659864	193.72755983908263	297.0479586449415	466.1182093310256
8.126984126984127	193.72755983908263	293.63607183773195	466.1182093310256
