0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
4.435011337868481	191.50240902968778	307.52333228379206	401.11869496556756	523.2
4.446621315192743	191.50240902968778	307.52333228379206	401.11869496556756	517.1905354486353
4.458231292517007	191.50240902968778	307.52333228379206	401.11869496556756	517.1905354486353
4.46984126984127	191.50240902968778	307.52333228379206	401.11869496556756	517.1905354486353
4.481451247165533	193.72755983908263	307.52333228379206	401.11869496556756	511.25009548479755
4.493061224489796	193.72755983908263	307.52333228379206	396.5114537991202	511.25009548479755
4.504671201814059	193.72755983908263	307.52333228379206	396.5114537991202	511.25009548479755
4.516281179138322	193.72755983908263	307.52333228379206	396.5114537991202	511.25009548479755
4.527891156462585	193.72755983908263	307.52333228379206	401.11869496556756	511.25009548479755
4.539501133786848	193.72755983908263	307.52333228379206	396.5114537991202	511.25009548479755
4.551111111111111	193.72755983908263	307.52333228379206	396.5114537991202	517.1905354486353
4.562721088435374	193.72755983908263	311.0965812847119	396.5114537991202	517.1905354486353
4.574331065759637	193.72755983908263	311.0965812847119	396.5114537991202	517.1905354486353
4.5859410430839	193.72755983908263	311.0965812847119	396.5114537991202	517.1905354486353
4.597551020408163	193.72755983908263	311.0965812847119	391.95713131094	517.1905354486353
4.609160997732427	193.72755983908263	311.0965812847119	391.95713131094	517.1905354486353
4.620770975056689	193.72755983908263	311.0965812847119	387.45511967816526	511.25009548479755
4.632380952380952	193.72755983908263	311.0965812847119	387.45511967816526	511.25009548479755
4.6439909297052155	193.72755983908263	311.0965812847119	387.45511967816526	511.25009548479755
4.655600907029479	193.72755983908263	311.0965812847119	387.45511967816526	505.3778872934793
4.667210884353741	191.50240902968778	311.0965812847119	383.00481805937557	505.3778872934793
4.6788208616780045	191.50240902968778	311.0965812847119	383.00481805937557	505.3778872934793
4.690430839002268	191.50240902968778	311.0965812847119	383.00481805937557	505.3778872934793
4.702040816326531	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.713650793650793	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.725260770975057	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.73687074829932	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.748480725623582	191.50240902968778	311.0965812847119	396.5114537991202	511.25009548479755
4.760090702947846	191.50240902968778	311.0965812847119	396.5114537991202	511.25009548479755
4.771700680272109	191.50240902968778	311.0965812847119	396.5114537991202	511.25009548479755
4.783310657596372	191.50240902968778	311.0965812847119	396.5114537991202	511.25009548479755
4.794920634920635	191.50240902968778	311.0965812847119	396.5114537991202	505.3778872934793
4.806530612244898	191.50240902968778	311.0965812847119	396.5114537991202	505.3778872934793
4.818140589569161	191.50240902968778	311.0965812847119	391.95713131094	505.3778872934793
4.829750566893424	191.50240902968778	311.0965812847119	391.95713131094	505.3778872934793
4.841360544217687	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.85297052154195	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.864580498866213	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.876190476190477	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.887800453514739	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.899410430839002	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.911020408163266	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
4.922630385487528	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.934240362811791	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.9458503401360545	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.957460317460318	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.96907029478458	191.50240902968778	311.0965812847119	387.45511967816526	511.25009548479755
4.9806802721088435	189.30281625720144	311.0965812847119	387.45511967816526	511.25009548479755
4.992290249433107	189.30281625720144	311.0965812847119	387.45511967816526	511.25009548479755
5.00390022675737	189.30281625720144	311.0965812847119	387.45511967816526	517.1905354486353
5.015510204081632	191.50240902968778	311.0965812847119	391.95713131094	517.1905354486353
5.027120181405896	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
5.038730158730159	191.50240902968778	311.0965812847119	391.95713131094	511.25009548479755
5.050340136054421	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.061950113378685	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.073560090702948	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.085170068027211	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.0967800453514736	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.108390022675737	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.12	191.50240902968778	307.52333228379206	387.45511967816526	505.3778872934793
5.131609977324263	191.50240902968778	307.52333228379206	387.45511967816526	505.3778872934793
5.143219954648526	189.30281625720144	307.52333228379206	391.95713131094	505.3778872934793
5.154829931972789	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.166439909297052	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.178049886621316	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.189659863945578	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
5.201269841269841	191.50240902968778	307.52333228379206	396.5114537991202	505.3778872934793
5.2128798185941045	191.50240902968778	307.52333228379206	391.95713131094	505.3778872934793
5.224489795918367	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.23609977324263	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.2477097505668935	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.259319727891157	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.270929705215419	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.282539682539682	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.294149659863946	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.305759637188209	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.317369614512471	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.328979591836735	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.340589569160998	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.352199546485261	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.363809523809524	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.375419501133787	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.38702947845805	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.3986394557823125	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.410249433106576	191.50240902968778	307.52333228379206	383.00481805937557	511.25009548479755
5.421859410430839	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.433469387755102	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.445079365079365	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.456689342403628	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.468299319727891	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.479909297052155	191.50240902968778	307.52333228379206	387.45511967816526	511.25009548479755
5.491519274376417	189.30281625720144	307.52333228379206	387.45511967816526	517.1905354486353
5.50312925170068	189.30281625720144	307.52333228379206	387.45511967816526	511.25009548479755
5.5147392290249435	189.30281625720144	307.52333228379206	387.45511967816526	511.25009548479755
5.526349206349207	189.30281625720144	307.52333228379206	391.95713131094	511.25009548479755
5.537959183673469	191.50240902968778	307.52333228379206	391.95713131094	511.25009548479755
5.5495691609977325	191.50240902968778	307.52333228379206	396.5114537991202	511.25009548479755
5.561179138321996	191.50240902968778	307.52333228379206	401.11869496556756	511.25009548479755
5.572789115646258	191.50240902968778	303.9911255481709	401.11869496556756	511.25009548479755
5.584399092970521	191.50240902968778	303.9911255481709	401.11869496556756	505.3778872934793
5.596009070294785	191.50240902968778	303.9911255481709	401.11869496556756	505.3778872934793
5.607619047619048	189.30281625720144	303.9911255481709	401.11869496556756	505.3778872934793
5.61922902494331	189.30281625720144	303.9911255481709	401.11869496556756	499.5731271659299
5.630839002267574	189.30281625720144	303.9911255481709	401.11869496556756	499.5731271659299
5.642448979591837	191.50240902968778	303.9911255481709	401.11869496556756	493.83504039506204
5.6540589569161	191.50240902968778	303.9911255481709	401.11869496556756	482.55583248416343
5.6656689342403626	191.50240902968778	303.9911255481709	401.11869496556756	477.0132060136591
5.677278911564626	191.50240902968778	303.9911255481709	401.11869496556756	460.764385065505
5.688888888888889	191.50240902968778	303.9911255481709	396.5114537991202	450.2405119662335
5.7004988662131515	191.50240902968778	303.9911255481709	396.5114537991202	445.06905860948774
5.712108843537415	191.50240902968778	303.9911255481709	391.95713131094	439.95700446074346
5.723718820861678	191.50240902968778	303.9911255481709	387.45511967816526	439.95700446074346
5.735328798185941	191.50240902968778	303.9911255481709	387.45511967816526	445.06905860948774
5.746938775510204	189.30281625720144	300.4994896672244	387.45511967816526	445.06905860948774
5.758548752834467	189.30281625720144	297.0479586449415	391.95713131094	450.2405119662335
5.77015873015873	191.50240902968778	297.0479586449415	391.95713131094	450.2405119662335
5.7817687074829935	191.50240902968778	297.0479586449415	396.5114537991202	455.4720547165321
5.793378684807256	191.50240902968778	293.63607183773195	396.5114537991202	455.4720547165321
5.804988662131519	191.50240902968778	293.63607183773195	401.11869496556756	455.4720547165321
5.8165986394557825	191.50240902968778	290.2633738929482	396.5114537991202	460.764385065505
5.828208616780046	189.30281625720144	290.2633738929482	396.5114537991202	460.764385065505
5.839818594104308	189.30281625720144	290.2633738929482	391.95713131094	460.764385065505
5.851428571428571	189.30281625720144	290.2633738929482	460.764385065505
5.863038548752835	189.30281625720144	286.92941468811415	460.764385065505
5.874648526077097	189.30281625720144	286.92941468811415	460.764385065505
5.88625850340136	189.30281625720144	286.92941468811415	460.764385065505
5.897868480725624	189.30281625720144	286.92941468811415	460.764385065505
5.909478458049887	189.30281625720144	286.92941468811415	460.764385065505
5.921088435374149	189.30281625720144	290.2633738929482	455.4720547165321
5.932698412698413	191.50240902968778	290.2633738929482	455.4720547165321
5.944308390022676	191.50240902968778	290.2633738929482	455.4720547165321
5.955918367346939	191.50240902968778	293.63607183773195	455.4720547165321
5.9675283446712015	191.50240902968778	293.63607183773195	455.4720547165321
5.979138321995465	191.50240902968778	293.63607183773195	455.4720547165321
5.990748299319728	191.50240902968778	286.92941468811415	455.4720547165321
6.002358276643991	191.50240902968778	286.92941468811415	455.4720547165321
6.013968253968254	191.50240902968778	460.764385065505
6.025578231292517	191.50240902968778	460.764385065505
6.03718820861678	191.50240902968778	460.764385065505
6.048798185941043	193.72755983908263	455.4720547165321
6.060408163265306	193.72755983908263	455.4720547165321
6.072018140589569	193.72755983908263	450.2405119662335
6.0836281179138325	193.72755983908263	450.2405119662335
6.095238095238095	193.72755983908263	450.2405119662335
6.106848072562358	193.72755983908263	450.2405119662335
6.1184580498866215	191.50240902968778	450.2405119662335
6.130068027210885	191.50240902968778
6.141678004535147	191.50240902968778
6.15328798185941	191.50240902968778
6.164897959183674	191.50240902968778
6.176507936507937	191.50240902968778
6.188117913832199	191.50240902968778
6.199727891156463	191.50240902968778
6.211337868480726	191.50240902968778
6.222947845804988	191.50240902968778
6.2345578231292516
6.246167800453515
6.257777777777778
6.2693877551020405	193.72755983908263
6.280997732426304	193.72755983908263
6.292607709750567	193.72755983908263
6.30421768707483	193.72755983908263
6.315827664399093	193.72755983908263
6.327437641723356	193.72755983908263
6.339047619047619	193.72755983908263
6.350657596371882	191.50240902968778
6.362267573696145	191.50240902968778
6.373877551020408	189.30281625720144
6.3854875283446715	189.30281625720144
6.397097505668934	189.30281625720144
6.408707482993197
6.42031746031746
6.431927437641724
6.443537414965986
6.455147392290249
6.466757369614513
6.478367346938776
6.489977324263038
6.501587301587302
6.513197278911565
6.524807256235827
6.5364172335600905
6.548027210884354	233.0591046655128	429.90837259128557
6.559637188208617	233.0591046655128	439.95700446074346
6.5712471655328795	235.76712101899324	439.95700446074346
6.582857142857143	238.50660300682955	439.95700446074346
6.594467120181406	241.27791624208172	439.95700446074346
6.606077097505669	244.08143058602883	391.95713131094	439.95700446074346
6.617687074829932	249.78656358296496	391.95713131094	434.9036672619066
6.629297052154195	249.78656358296496	383.00481805937557	434.9036672619066
6.640907029478458	252.68894364673966	383.00481805937557	429.90837259128557
6.6525170068027215	189.30281625720144	255.62504774239878	383.00481805937557	429.90837259128557
6.664126984126984	189.30281625720144	255.62504774239878	383.00481805937557	429.90837259128557
6.675736961451247	191.50240902968778	258.59526772431764	383.00481805937557	429.90837259128557
6.6873469387755105	191.50240902968778	258.59526772431764	383.00481805937557	429.90837259128557
6.698956916099773	191.50240902968778	258.59526772431764	383.00481805937557	434.9036672619066
6.710566893424036	191.50240902968778	261.6	387.45511967816526	434.9036672619066
6.722176870748299	189.30281625720144	258.59526772431764	387.45511967816526	439.95700446074346
6.733786848072563	189.30281625720144	258.59526772431764	396.5114537991202	439.95700446074346
6.745396825396825	189.30281625720144	258.59526772431764	401.11869496556756	445.06905860948774
6.757006802721088	189.30281625720144	258.59526772431764	405.779469695705	439.95700446074346
