0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
5.2128798185941045	198.2557268995601	314.71134943908174	401.11869496556756	529.2792911659659
5.224489795918367	198.2557268995601	314.71134943908174	401.11869496556756	529.2792911659659
5.23609977324263	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.2477097505668935	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.259319727891157	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.270929705215419	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.282539682539682	198.2557268995601	314.71134943908174	401.11869496556756	523.2
5.294149659863946	198.2557268995601	311.0965812847119	401.11869496556756	523.2
5.305759637188209	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.317369614512471	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.328979591836735	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
5.340589569160998	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.352199546485261	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.363809523809524	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.375419501133787	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.38702947845805	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.3986394557823125	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.410249433106576	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.421859410430839	198.2557268995601	314.71134943908174	401.11869496556756	529.2792911659659
5.433469387755102	198.2557268995601	314.71134943908174	401.11869496556756	529.2792911659659
5.445079365079365	198.2557268995601	314.71134943908174	401.11869496556756	529.2792911659659
5.456689342403628	198.2557268995601	318.36811917622657	523.2
5.468299319727891	198.2557268995601	318.36811917622657	523.2
5.479909297052155	198.2557268995601	318.36811917622657	523.2
5.491519274376417	198.2557268995601	314.71134943908174	523.2
5.50312925170068	198.2557268995601	314.71134943908174	523.2
5.5147392290249435	198.2557268995601	314.71134943908174	529.2792911659659
5.526349206349207	198.2557268995601	314.71134943908174	529.2792911659659
5.537959183673469	198.2557268995601	314.71134943908174	535.4292202927126
5.5495691609977325	198.2557268995601	314.71134943908174	535.4292202927126
5.561179138321996	198.2557268995601	314.71134943908174	535.4292202927126
5.572789115646258	198.2557268995601	314.71134943908174	535.4292202927126
5.584399092970521	198.2557268995601	314.71134943908174	535.4292202927126
5.596009070294785	198.2557268995601	314.71134943908174	529.2792911659659
5.607619047619048	198.2557268995601	314.71134943908174	529.2792911659659
5.61922902494331	198.2557268995601	314.71134943908174	529.2792911659659
5.630839002267574	198.2557268995601	314.71134943908174	523.2
5.642448979591837	198.2557268995601	314.71134943908174	523.2
5.6540589569161	198.2557268995601	314.71134943908174	529.2792911659659
5.6656689342403626	198.2557268995601	314.71134943908174	529.2792911659659
5.677278911564626	198.2557268995601	314.71134943908174	529.2792911659659
5.688888888888889	198.2557268995601	311.0965812847119	529.2792911659659
5.7004988662131515	198.2557268995601	311.0965812847119	529.2792911659659
5.712108843537415	198.2557268995601	311.0965812847119	535.4292202927126
5.723718820861678	198.2557268995601	314.71134943908174	535.4292202927126
5.735328798185941	198.2557268995601	314.71134943908174	535.4292202927126
5.746938775510204	198.2557268995601	314.71134943908174	529.2792911659659
5.758548752834467	195.97856565547	314.71134943908174	529.2792911659659
5.77015873015873	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.7817687074829935	195.97856565547	314.71134943908174	401.11869496556756	529.2792911659659
5.793378684807256	195.97856565547	314.71134943908174	401.11869496556756	523.2
5.804988662131519	195.97856565547	314.71134943908174	401.11869496556756	523.2
5.8165986394557825	195.97856565547	314.71134943908174	396.5114537991202	523.2
5.828208616780046	195.97856565547	314.71134943908174	396.5114537991202	529.2792911659659
5.839818594104308	195.97856565547	318.36811917622657	396.5114537991202	529.2792911659659
5.851428571428571	195.97856565547	318.36811917622657	396.5114537991202	529.2792911659659
5.863038548752835	195.97856565547	318.36811917622657	396.5114537991202	529.2792911659659
5.874648526077097	195.97856565547	318.36811917622657	396.5114537991202	529.2792911659659
5.88625850340136	195.97856565547	318.36811917622657	529.2792911659659
5.897868480725624	195.97856565547	318.36811917622657	529.2792911659659
5.909478458049887	193.72755983908263	318.36811917622657	529.2792911659659
5.921088435374149	193.72755983908263	318.36811917622657	529.2792911659659
5.932698412698413	195.97856565547	318.36811917622657	523.2
5.944308390022676	195.97856565547	318.36811917622657	523.2
5.955918367346939	195.97856565547	318.36811917622657	523.2
5.9675283446712015	195.97856565547	318.36811917622657	523.2
5.979138321995465	195.97856565547	318.36811917622657	523.2
5.990748299319728	195.97856565547	318.36811917622657	523.2
6.002358276643991	195.97856565547	318.36811917622657	529.2792911659659
6.013968253968254	195.97856565547	318.36811917622657	535.4292202927126
6.025578231292517	195.97856565547	318.36811917622657	535.4292202927126
6.03718820861678	195.97856565547	318.36811917622657	535.4292202927126
6.048798185941043	195.97856565547	318.36811917622657	523.2	535.4292202927126
6.060408163265306	195.97856565547	318.36811917622657	523.2
6.072018140589569	195.97856565547	318.36811917622657	523.2
6.0836281179138325	195.97856565547	318.36811917622657	517.1905354486353
6.095238095238095	195.97856565547	318.36811917622657	517.1905354486353
6.106848072562358	195.97856565547	318.36811917622657	517.1905354486353
6.1184580498866215	195.97856565547	314.71134943908174	523.2
6.130068027210885	195.97856565547	311.0965812847119	523.2
6.141678004535147	195.97856565547	300.4994896672244	529.2792911659659
6.15328798185941	195.97856565547	290.2633738929482	535.4292202927126
6.164897959183674	195.97856565547	280.3759377994943	541.6506081538087
6.176507936507937	195.97856565547	273.972142529876	541.6506081538087
6.188117913832199	195.97856565547	270.82530407690433	535.4292202927126
6.199727891156463	195.97856565547	270.82530407690433	523.2
6.211337868480726	195.97856565547	517.1905354486353
6.222947845804988	195.97856565547
6.2345578231292516	195.97856565547
6.246167800453515	195.97856565547	460.764385065505
6.257777777777778	195.97856565547	286.92941468811415	455.4720547165321
6.2693877551020405	195.97856565547	290.2633738929482	455.4720547165321
6.280997732426304	195.97856565547	290.2633738929482	455.4720547165321
6.292607709750567	193.72755983908263	290.2633738929482	466.1182093310256
6.30421768707483	193.72755983908263	290.2633738929482	471.5342420379865
6.315827664399093	193.72755983908263	293.63607183773195	471.5342420379865
6.327437641723356	193.72755983908263	293.63607183773195	471.5342420379865
6.339047619047619	191.50240902968778	293.63607183773195	471.5342420379865
6.350657596371882	191.50240902968778	293.63607183773195	471.5342420379865
6.362267573696145	193.72755983908263	293.63607183773195	466.1182093310256
6.373877551020408	193.72755983908263	293.63607183773195	466.1182093310256
6.3854875283446715	195.97856565547	293.63607183773195	466.1182093310256
6.397097505668934	195.97856565547	293.63607183773195	466.1182093310256
6.408707482993197	198.2557268995601	297.0479586449415	460.764385065505
6.42031746031746	198.2557268995601	293.63607183773195	460.764385065505
6.431927437641724	198.2557268995601	293.63607183773195	460.764385065505
6.443537414965986	195.97856565547	293.63607183773195	460.764385065505
6.455147392290249	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
6.466757369614513	193.72755983908263	293.63607183773195	401.11869496556756	466.1182093310256
6.478367346938776	193.72755983908263	293.63607183773195	401.11869496556756	466.1182093310256
6.489977324263038	193.72755983908263	293.63607183773195	401.11869496556756	466.1182093310256
6.501587301587302	195.97856565547	293.63607183773195	401.11869496556756	471.5342420379865
6.513197278911565	195.97856565547	293.63607183773195	405.779469695705	471.5342420379865
6.524807256235827	195.97856565547	293.63607183773195	405.779469695705	466.1182093310256
6.5364172335600905	195.97856565547	293.63607183773195	405.779469695705	466.1182093310256
6.548027210884354	195.97856565547	293.63607183773195	405.779469695705	466.1182093310256
6.559637188208617	195.97856565547	293.63607183773195	405.779469695705	460.764385065505
6.5712471655328795	195.97856565547	293.63607183773195	405.779469695705	455.4720547165321
6.582857142857143	198.2557268995601	293.63607183773195	405.779469695705	455.4720547165321
6.594467120181406	198.2557268995601	293.63607183773195	450.2405119662335
6.606077097505669	198.2557268995601	297.0479586449415	455.4720547165321
6.617687074829932	198.2557268995601	297.0479586449415	460.764385065505
6.629297052154195	200.55934748278378	297.0479586449415	460.764385065505
6.640907029478458	200.55934748278378	297.0479586449415	460.764385065505
6.6525170068027215	297.0479586449415
6.664126984126984	297.0479586449415
6.675736961451247	297.0479586449415
6.6873469387755105	297.0479586449415
6.698956916099773	297.0479586449415
6.710566893424036
6.722176870748299
6.733786848072563
6.745396825396825
6.757006802721088
6.768616780045352
6.780226757369615
6.791836734693877
6.8034467120181406
6.815056689342404
6.826666666666667
6.8382766439909295
6.849886621315193
6.861496598639456
6.873106575963718
6.884716553287982
6.896326530612245
6.907936507936508
6.919546485260771
6.931156462585034
6.942766439909297
6.9543764172335605
6.965986394557823
6.977596371882086
6.989206349206349
7.000816326530612
7.012426303854875
7.024036281179138
7.035646258503402
7.047256235827664
7.058866213151927
7.070476190476191
7.082086167800454
7.093696145124716
7.1053061224489795
7.116916099773243
7.128526077097506
7.1401360544217685
7.151746031746032
7.163356009070295
7.174965986394557	249.78656358296496
7.186575963718821	249.78656358296496
7.198185941043084	252.68894364673966
7.209795918367347	252.68894364673966
7.22140589569161	252.68894364673966	410.49440001958
7.233015873015873	255.62504774239878	420.0892517909185
7.244625850340136	255.62504774239878	429.90837259128557
7.2562358276643995	193.72755983908263	252.68894364673966	387.45511967816526	429.90837259128557
7.267845804988662	193.72755983908263	252.68894364673966	387.45511967816526	434.9036672619066
7.279455782312925	193.72755983908263	252.68894364673966	387.45511967816526	434.9036672619066
7.291065759637188	191.50240902968778	255.62504774239878	434.9036672619066
7.302675736961452	189.30281625720144	255.62504774239878	391.95713131094	434.9036672619066
7.314285714285714	191.50240902968778	255.62504774239878	391.95713131094	439.95700446074346
7.325895691609977	191.50240902968778	255.62504774239878	396.5114537991202	439.95700446074346
7.337505668934241	191.50240902968778	258.59526772431764	401.11869496556756	439.95700446074346
7.349115646258503	189.30281625720144	258.59526772431764	401.11869496556756	439.95700446074346
7.360725623582766	189.30281625720144	258.59526772431764	396.5114537991202	439.95700446074346
7.3723356009070296	191.50240902968778	261.6	396.5114537991202	439.95700446074346
7.383945578231293	191.50240902968778	261.6	396.5114537991202	439.95700446074346
7.395555555555555	191.50240902968778	261.6	396.5114537991202	445.06905860948774
7.4071655328798185	191.50240902968778	264.63964558298295	396.5114537991202	445.06905860948774
7.418775510204082	191.50240902968778	264.63964558298295	445.06905860948774
7.430385487528345	191.50240902968778	264.63964558298295	445.06905860948774
7.441995464852607	191.50240902968778	267.7146101463563	445.06905860948774
7.453605442176871	191.50240902968778	267.7146101463563	445.06905860948774
7.465215419501134	191.50240902968778	270.82530407690433	445.06905860948774
7.476825396825397	191.50240902968778	270.82530407690433	439.95700446074346
7.48843537414966	191.50240902968778	270.82530407690433	439.95700446074346
7.500045351473923	191.50240902968778	267.7146101463563	439.95700446074346
7.511655328798186	191.50240902968778	267.7146101463563	439.95700446074346
7.523265306122449	191.50240902968778	264.63964558298295	439.95700446074346
7.534875283446712	191.50240902968778	264.63964558298295	439.95700446074346
7.546485260770975	191.50240902968778	264.63964558298295	439.95700446074346
7.558095238095238	191.50240902968778	264.63964558298295	445.06905860948774
7.569705215419501	191.50240902968778	264.63964558298295	445.06905860948774
7.581315192743764	191.50240902968778	267.7146101463563	445.06905860948774
7.592925170068027	191.50240902968778	267.7146101463563	445.06905860948774
7.604535147392291	193.72755983908263	267.7146101463563	445.06905860948774
7.616145124716553	193.72755983908263	267.7146101463563	445.06905860948774
7.627755102040816	195.97856565547	267.7146101463563	450.2405119662335
7.63936507936508	195.97856565547	267.7146101463563	450.2405119662335
7.650975056689342	195.97856565547	267.7146101463563	445.06905860948774
7.662585034013605	195.97856565547	267.7146101463563	445.06905860948774
7.6741950113378685	198.2557268995601	267.7146101463563	445.06905860948774
7.685804988662132	198.2557268995601	267.7146101463563	445.06905860948774
7.697414965986394	198.2557268995601	267.7146101463563	439.95700446074346
7.7090249433106575	198.2557268995601	267.7146101463563	439.95700446074346
7.720634920634921	198.2557268995601	270.82530407690433	401.11869496556756	439.95700446074346
7.732244897959184	198.2557268995601	267.7146101463563	401.11869496556756	445.06905860948774
7.743854875283446	195.97856565547	267.7146101463563	401.11869496556756	445.06905860948774
7.75546485260771	195.97856565547	267.7146101463563	401.11869496556756	450.2405119662335
7.767074829931973	195.97856565547	267.7146101463563	401.11869496556756	450.2405119662335
7.778684807256236	193.72755983908263	267.7146101463563	401.11869496556756	450.2405119662335
7.790294784580499	193.72755983908263	267.7146101463563	401.11869496556756	450.2405119662335
7.801904761904762	193.72755983908263	396.5114537991202	455.4720547165321
7.813514739229025	193.72755983908263	396.5114537991202	455.4720547165321
7.825124716553288	193.72755983908263	396.5114537991202	450.2405119662335
7.836734693877551	195.97856565547	391.95713131094	450.2405119662335
7.848344671201814	195.97856565547	391.95713131094	450.2405119662335
7.859954648526077	195.97856565547	391.95713131094	450.2405119662335
7.87156462585034	198.2557268995601	387.45511967816526
7.883174603174603	198.2557268995601	387.45511967816526
7.894784580498866	195.97856565547	391.95713131094
7.90639455782313	391.95713131094
7.918004535147392	300.4994896672244	391.95713131094
7.929614512471655	297.0479586449415	391.95713131094
7.9412244897959186	297.0479586449415	391.95713131094
7.952834467120182	293.63607183773195	391.95713131094
7.964444444444444	293.63607183773195	391.95713131094	477.0132060136591
7.9760544217687075	290.2633738929482	396.5114537991202	477.0132060136591
7.987664399092971	198.2557268995601	286.92941468811415	391.95713131094	477.0132060136591
